depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Akkermansia muciniphila__Bacteroides dorei__UCG-002 sp.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.022302416120085614	4.487047443068236e-05	0.6535870850285606	0.01415	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Prevotellaceae fam.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.02221086323030433	4.347565499308724e-05	0.6558061455685111	0.0137	533.0	523.0	469.0	54.0
3		Segatella sp.__Bacteroides plebeius	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.02201440166133392	4.305981732174925e-05	0.6826542716337757	0.0158	533.0	523.0	469.0	54.0
3		Segatella sp.__Dialister sp.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.021930545932806828	4.587378892008092e-05	0.6481786631176114	0.0142	533.0	523.0	469.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.021508980375446764	4.121499860354436e-05	0.6543685661429898	0.01325	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Clostridia UCG-014 ord.	IBD_vs_Healthy	2	1	0.5	0.896749521988528	0.113247863247863	0.0069810744204679	1.83712101572855	0.19601766994132	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.11255835535509753	0.007292416973460317	1.7720791320908929	0.05525	533.0	523.0	469.0	54.0
3		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	17	17	1.0	0.896749521988528	inf			0.239450637239673	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	8.969553777928123	0.7581124455840784	4371.558221928841	0.94965	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.896749521988528	0.226980728051392	0.0202390259857122	2.54558944403306	0.279347892250665	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.21021145665114227	0.022783699607507823	2.834863626842259	0.10335	533.0	523.0	469.0	54.0
3		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	2	0.666666666666667	0.896749521988528	0.226980728051392	0.0202390259857122	2.54558944403306	0.279347892250665	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.20631607859610568	0.02504850020239001	2.7803370227635105	0.10205	533.0	523.0	469.0	54.0
3		Segatella sp.__UCG-002 sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.896749521988528	0.226980728051392	0.0202390259857122	2.54558944403306	0.279347892250665	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.2062178259651941	0.024142392442946758	2.9349689663837157	0.1007	533.0	523.0	469.0	54.0
3		Bacteroides fragilis__Bacteroides dorei	IBD_vs_Healthy	13	13	1.0	0.896749521988528	inf			0.379764709007821	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	6.742635786817635	0.560314026291927	2994.7987144462572	0.9138	533.0	523.0	469.0	54.0
3		Bifidobacterium breve__Bacteroides dorei	IBD_vs_Healthy	15	15	1.0	0.896749521988528	inf			0.385047051197525	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	8.25512002334839	0.6495319581477368	3345.8354114897447	0.93585	533.0	523.0	469.0	54.0
3		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	18	15	0.833333333333333	0.896749521988528	0.561674008810573	0.157269614936423	2.00596721942044	0.417285687214321	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	469	54	0.5413829533868515	0.17443864307664836	2.263339697067082	0.1775	533.0	523.0	469.0	54.0
3		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.4041761285862759	0.06576737946877022	5.0589855881733845	0.2067	533.0	523.0	469.0	54.0
3		Christensenellaceae R-7 group sp.__Bacteroides dorei	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.40240141295969567	0.06560413457528914	4.985759709683749	0.2053	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.3965113447808586	0.06459259660550966	5.265345354899771	0.2049	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.398435334987593	0.0681307087502096	5.202240317484616	0.20515	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	8	7	0.875	0.896749521988528	0.803030303030303	0.096918620332909	6.65359933282064	0.584410303342135	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.7047690797225981	0.13540727321206072	8.255919662333008	0.36185	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Blautia sp.	IBD_vs_Healthy	8	7	0.875	0.896749521988528	0.803030303030303	0.096918620332909	6.65359933282064	0.584410303342135	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.7032438941721575	0.1361345340611319	8.791770835194232	0.3662	533.0	523.0	469.0	54.0
3		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.69261502181344	0.3681452211489794	2351.1274162754353	0.84645	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Agathobacter faecis	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.704754707600127	0.3587378200016489	2211.6646476369083	0.8464	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.883872865292586	0.3661212905921497	2113.26878542798	0.85045	533.0	523.0	469.0	54.0
3		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.920287519977922	0.3665564942782948	2312.8794093623965	0.84615	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii	IBD_vs_Healthy	12	12	1.0	0.896749521988528	inf			0.622989412731558	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	6.33397512889068	0.5115556129275612	3119.8785757553705	0.9046	533.0	523.0	469.0	54.0
3		Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	6	6	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.1499401178027044	0.23816478221503412	1598.435809521615	0.76045	533.0	523.0	469.0	54.0
3		Agathobacter faecis__Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.154912935409137	0.13641480693529476	908.3700175456951	0.6707	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Bacillota phy.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.591488010330014	0.019428306424473518	338.0542635661935	0.4033	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Bacteroides dorei__Bacteroides caccae	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.5983870451036224	0.09907967552585312	739.6607974019156	0.60285	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5896156703588178	0.01813104778044143	286.903623868791	0.40515	533.0	523.0	469.0	54.0
3		Akkermansia sp.__Bacteroides dorei	IBD_vs_Healthy	6	6	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.111048386612228	0.23472954258710307	1654.4034601103392	0.7557	533.0	523.0	469.0	54.0
3		Alistipes onderdonkii__Bacteroides dorei	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0771919562759327	0.05482254132061288	473.79458061612655	0.5149	533.0	523.0	469.0	54.0
3		Bacteroides caccae__Akkermansia muciniphila	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5903606663941033	0.0203460607407894	257.07947790671244	0.405	533.0	523.0	469.0	54.0
3		Bacteroides caccae__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6640934299774839	0.10008178078003041	966.373717641309	0.609	533.0	523.0	469.0	54.0
3		Bacteroides cellulosilyticus__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.5991000496434884	0.09830010149305222	831.1688197590939	0.6005	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0839015431823118	0.05598746562899373	586.4507795974056	0.51705	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.7802702649423012	0.2783451899277169	1951.4770790736268	0.7925	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Akkermansia muciniphila__Faecalibacterium prausnitzii	IBD_vs_Healthy	5	5	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.622074381901907	0.18384906150652883	1194.7353363398627	0.7218	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Alistipes onderdonkii	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.0888618241266435	0.13543621826142027	942.6207114585271	0.65785	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides caccae__Faecalibacterium prausnitzii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0918713247286953	0.05696677735592417	536.6184180589247	0.51985	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides cellulosilyticus__Faecalibacterium prausnitzii	IBD_vs_Healthy	10	9	0.9	0.896749521988528	1.03695652173913	0.128837616978037	8.34600059515709	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.8962832017043556	0.1809834746899493	10.116463434726322	0.45435	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides eggerthii	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.6769558153469304	0.27596316928773434	1675.638102838751	0.79295	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides fragilis	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0991469555532163	0.054475669880081234	549.1166520391126	0.5195	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides intestinalis	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5835230243484836	0.019192396101293828	323.93520753631213	0.40105	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Akkermansia muciniphila	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5799115206776455	0.019847601359329392	292.9176875338493	0.40155	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides caccae	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1283954247314218	0.0590568612368264	516.9896394104891	0.5264	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides fragilis	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6081665135273369	0.0963578957488488	721.5611238481204	0.6011	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.106199602548669	0.05552613232593126	503.2720825588163	0.5225	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides thetaiotaomicron	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5969743776319482	0.02024194080367392	346.6602631722243	0.40425	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Parabacteroides distasonis	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5857396594145845	0.01977791997599287	342.07684800377734	0.4006	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides sartorii__Bacteroides ovatus	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6042620724880665	0.01971689688074905	273.2045674119795	0.4065	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides sartorii__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6103575465581419	0.020164529305213116	306.6779926800655	0.41005	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides sp.__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.140717262250058	0.058727108024004326	619.0691864185983	0.5268	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides thetaiotaomicron__Faecalibacterium prausnitzii	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.7615982266871915	0.28539367079392086	1824.796811666508	0.7939	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bifidobacterium breve	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.579043894854974	0.2732139781053313	1582.9056894752614	0.7895	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Blautia sp.	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1132264621008245	0.05713999807034991	503.72826114307236	0.52265	533.0	523.0	469.0	54.0
3		Bacteroides dorei__CAG-352 bromii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.123812663382873	0.05794293442873289	493.42589231133866	0.5225	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Clostridia UCG-014 ord.__Faecalibacterium prausnitzii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1319547905913696	0.05936777052558997	538.5229032043816	0.5263	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Dialister invisus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0503713025502512	0.05564204525325809	607.183285364961	0.51215	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides cellulosilyticus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0443223464907767	0.058334812951638705	431.23379673127556	0.5089	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides eggerthii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5935491081736659	0.020090192229504904	339.5006576215717	0.40555	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1378282987869566	0.05512670939061165	514.2888080819467	0.52645	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides thetaiotaomicron	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0923901869429193	0.05925491008565406	527.7049103302478	0.51845	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.5973379645201344	0.09947961868786692	837.8568590250419	0.60225	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6233025082142957	0.019419305892584688	256.359087038055	0.41055	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5888538778669624	0.020211033029624265	278.59050129151905	0.4014	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Muribaculaceae fam.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5840613466028499	0.018948533670551777	251.83398570335882	0.39665	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Segatella sp.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5941701703198032	0.019972845771355687	296.51006450466895	0.4051	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1366627320194669	0.05633247312225837	571.4233833552812	0.52475	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] eligens group eligens	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6124638744457132	0.019905283664943648	298.8376574996872	0.40775	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] siraeum group siraeum	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5963470095439742	0.01970290628512307	301.2981890160313	0.40475	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Gemmiger sp.	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0874429389460287	0.055897188244335885	520.8656188019218	0.5184	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Lachnospiraceae fam.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5839733714585011	0.02053628056783912	289.14161375281856	0.4016	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Massiliprevotella massiliensis	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5877456691144214	0.019948612508555848	332.71665110641806	0.39795	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Muribaculaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6353438931189346	0.09815687186988803	833.8648282859052	0.6042	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Parabacteroides distasonis	IBD_vs_Healthy	5	5	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.6857133472963666	0.17842647707095755	1235.9969771733372	0.7188	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Paraprevotella sp.	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1199866900553113	0.05671431570914134	579.8361186369515	0.5233	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Ruminococcus sp.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5832262187889345	0.02018776304447902	322.81291276871707	0.39995	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Segatella sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6000246980363767	0.020790556530760285	316.29257554392734	0.40585	533.0	523.0	469.0	54.0
3		Bacteroides dorei__[Eubacterium] coprostanoligenes group fam.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.592694044264181	0.019767447087756115	324.88618519476046	0.40235	533.0	523.0	469.0	54.0
3		Bacteroides eggerthii__Bacteroides dorei	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.139303006182999	0.1431059311089722	1017.2036526323529	0.66955	533.0	523.0	469.0	54.0
