depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	533	478	436	42	Prevotellaceae_NK3B31_group__Bacteroides__Faecalibacterium	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.49774419834062616	0.017116341749951507	264.6358313340776	0.375
3	533	478	436	42	Streptococcus__Veillonella__Rothia	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.48829149753291123	0.016314326993843865	248.86105638590178	0.3749
3	533	478	436	42	Veillonella__Streptococcus__Rothia	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.923247016120281	0.04690492921715284	465.5807429141614	0.4842
3	333	307	265	42	Akkermansia__Bacteroides__UCG-002	UC_vs_Healthy	5	1	0.2	0.863192182410424	0.0359848484848485	0.0039177648991848	0.330522467222807	0.0013873235159648	0.108179759328305	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	4	0.0405242560362994	0.003200564617724743	0.24781091126852384	0.0003
3	333	307	265	42	Bacteroides__Prevotellaceae__Faecalibacterium	UC_vs_Healthy	3	0	0.0	0.863192182410424	0.0			0.0024039946517401	0.108179759328305	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	0.010753885616626997	2.1517449559406575e-05	0.18116711830331225	0.00045
3	333	307	265	42	Akkermansia__Bacteroides__Alistipes	UC_vs_Healthy	3	1	0.333333333333333	0.863192182410424	0.0757575757575758	0.0067134493156626	0.854882492562367	0.0501833883550751	0.903300990391351	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.08144858994121057	0.006170032699290832	0.6884197608355064	0.01135
3	333	307	265	42	Bifidobacterium__Bacteroides__Faecalibacterium	UC_vs_Healthy	3	1	0.333333333333333	0.863192182410424	0.0757575757575758	0.0067134493156626	0.854882492562367	0.0501833883550751	0.903300990391351	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.08330292555395144	0.006311443931853755	0.7458878146335793	0.0134
3	333	307	265	42	Faecalibacterium__Agathobacter__Bacteroides	UC_vs_Healthy	3	1	0.333333333333333	0.863192182410424	0.0757575757575758	0.0067134493156626	0.854882492562367	0.0501833883550751	0.903300990391351	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.08151234951487235	0.005921864060464732	0.7302905270114964	0.0138
3	333	307	265	42	Faecalibacterium__Bacteroides__UCG-002	UC_vs_Healthy	4	2	0.5	0.863192182410424	0.152091254752852	0.020831261911077	1.11043439763947	0.0916760197290238	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.15344718471498475	0.02079854012802504	1.1148841229652426	0.03235
3	333	307	265	42	Bacteroides__Faecalibacterium__Lachnospira	UC_vs_Healthy	1	0	0.0	0.863192182410424	0.0			0.136807817589576	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.03028883984520603	5.530323950623344e-05	0.9637499305578707	0.02385
3	333	307	265	42	Faecalibacterium__Bacteroides__Alistipes	UC_vs_Healthy	1	0	0.0	0.863192182410424	0.0			0.136807817589576	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.03041318395698383	6.29551045217931e-05	0.9047599659542622	0.0221
3	333	307	265	42	Faecalibacterium__Bacteroides__Lachnospiraceae	UC_vs_Healthy	1	0	0.0	0.863192182410424	0.0			0.136807817589576	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.03025138890973525	5.730349390376172e-05	0.9123635905970185	0.02205
3	333	307	265	42	Faecalibacterium__Bacteroides__Ruminococcus	UC_vs_Healthy	1	0	0.0	0.863192182410424	0.0			0.136807817589576	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.029334407383598264	5.488001887668524e-05	0.8530130998750406	0.0201
3	333	307	265	42	Bacteroides__Agathobacter__Faecalibacterium	UC_vs_Healthy	18	18	1.0	0.863192182410424	inf			0.147557648532229	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	13.493830392545886	1.1216430734778586	7052.807899062114	0.98195
3	333	307	265	42	Bacteroides__Faecalibacterium__Bifidobacterium	UC_vs_Healthy	7	5	0.714285714285714	0.863192182410424	0.384615384615385	0.0721641285924988	2.04989649245508	0.245956266188979	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.36870078482438584	0.0801287288246805	2.305053060936612	0.12015
3	333	307	265	42	Bacteroides__Akkermansia__UCG-002	UC_vs_Healthy	2	1	0.5	0.863192182410424	0.15530303030303	0.0095263487736393	2.53182324040502	0.255285175959635	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.15374985236333794	0.009737471005096266	2.356882562746846	0.08205
3	333	307	265	42	Muribaculaceae__Bacteroides__Faecalibacterium	UC_vs_Healthy	2	1	0.5	0.863192182410424	0.15530303030303	0.0095263487736393	2.53182324040502	0.255285175959635	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.15875938925897787	0.00996746477669096	2.431791721206079	0.0835
3	333	307	265	42	Faecalibacterium__Bacteroides__Agathobacter	UC_vs_Healthy	8	6	0.75	0.863192182410424	0.463320463320463	0.0903609539926818	2.37564835524948	0.300743747607653	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.4283217569573551	0.10285137649008076	2.6663534127015307	0.16365
3	333	307	265	42	Alistipes__Bacteroides__Lachnospiraceae	UC_vs_Healthy	3	2	0.666666666666667	0.863192182410424	0.311787072243346	0.0276428427008984	3.51668529427034	0.357836069761914	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.29187804404579487	0.03208366783336127	4.1426910998681326	0.154
3	333	307	265	42	Bacteroides__Akkermansia__Alistipes	UC_vs_Healthy	3	2	0.666666666666667	0.863192182410424	0.311787072243346	0.0276428427008984	3.51668529427034	0.357836069761914	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.28848060875834763	0.033682467076050375	4.019793497502642	0.15175
3	333	307	265	42	Bacteroides__Alistipes__Lachnospiraceae	UC_vs_Healthy	3	2	0.666666666666667	0.863192182410424	0.311787072243346	0.0276428427008984	3.51668529427034	0.357836069761914	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.28896931172760654	0.033239250362720955	4.195828360474392	0.15535
3	333	307	265	42	Bifidobacterium__Bacteroides__Blautia	UC_vs_Healthy	3	2	0.666666666666667	0.863192182410424	0.311787072243346	0.0276428427008984	3.51668529427034	0.357836069761914	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.28989704053103227	0.03328047231062733	3.8445440572216225	0.15015
3	333	307	265	42	Bacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	4	3	0.75	0.863192182410424	0.469465648854962	0.0476826649659166	4.62218283337036	0.446556086439545	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.4163990393638336	0.05931510108001702	5.485657118971622	0.21665
3	333	307	265	42	Bacteroides__Paraprevotella__Faecalibacterium	UC_vs_Healthy	4	3	0.75	0.863192182410424	0.469465648854962	0.0476826649659166	4.62218283337036	0.446556086439545	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.4210223758992907	0.0609252194460943	5.305096371706126	0.2203
3	333	307	265	42	Bacteroides__UCG-002__Lachnospiraceae	UC_vs_Healthy	4	3	0.75	0.863192182410424	0.469465648854962	0.0476826649659166	4.62218283337036	0.446556086439545	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.42928884887128327	0.058949792870177584	5.57389869708917	0.22695
3	333	307	265	42	Bacteroides__Faecalibacterium__Agathobacter	UC_vs_Healthy	19	18	0.947368421052632	0.863192182410424	2.98785425101215	0.38825244878843	22.9934751297759	0.488389896670811	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	2.5495938450976547	0.5671675459378027	30.087553360588966	0.867
3	333	307	265	42	Bacteroides__Alistipes__Faecalibacterium	UC_vs_Healthy	5	4	0.8	0.863192182410424	0.628352490421456	0.0685220352621799	5.76204210380141	0.523271084358816	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.561881292500877	0.09050744886711468	6.950974217340887	0.2976
3	333	307	265	42	Bacteroides__Faecalibacterium__Ruminococcus	UC_vs_Healthy	6	5	0.833333333333333	0.863192182410424	0.788461538461538	0.0898280613534763	6.920683673522	0.589571132229444	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.6944959780505241	0.11997372176090998	8.199663860091551	0.36245
3	333	307	265	42	Bacteroides__Blautia__Faecalibacterium	UC_vs_Healthy	7	7	1.0	0.863192182410424	inf			0.599115989619457	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	5.081322938990105	0.3705172744336717	2588.1312997094074	0.8583
3	333	307	265	42	Bacteroides__Faecalibacterium__Blautia	UC_vs_Healthy	8	8	1.0	0.863192182410424	inf			0.604461109757864	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	5.853348282449708	0.4524292566199544	2675.093500614498	0.8881
3	333	307	265	42	Bacteroides__Ruminococcus__Faecalibacterium	UC_vs_Healthy	9	9	1.0	0.863192182410424	inf			0.616036244505753	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	6.630738854514819	0.5038462393153734	2900.291931629791	0.90555
3	333	307	265	42	Bacteroides__Ruminococcus__Lachnospiraceae	UC_vs_Healthy	9	9	1.0	0.863192182410424	inf			0.616036244505753	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	6.58007593429885	0.5174853013442126	3666.129259630297	0.90565
3	333	307	265	42	Bacteroides__UCG-002__Faecalibacterium	UC_vs_Healthy	12	10	0.833333333333333	0.863192182410424	0.784313725490196	0.165743170016343	3.71145320758409	0.672148019110387	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.7409001777218033	0.19248753777551442	4.417245080010176	0.35075
3	333	307	265	42	Agathobacter__Bacteroides__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5040890311816164	0.08076641764131036	748.686422491754	0.58595
3	333	307	265	42	Agathobacter__Faecalibacterium__Bacteroides	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5488676398414454	0.07541495890249836	729.8072079532491	0.5916
3	333	307	265	42	Akkermansia__Bacteroides__Escherichia-Shigella	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.822052819267234	0.027110277093210525	430.3976488255062	0.461
3	333	307	265	42	Akkermansia__Bacteroides__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5273598404924948	0.07939381108835329	844.6168156903345	0.58365
3	333	307	265	42	Akkermansia__Bacteroides__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.7946469442889843	0.027005472480082796	422.20081765322703	0.4564
3	333	307	265	42	Bacteroides__Agathobacter__Alistipes	UC_vs_Healthy	5	5	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.6314380303587246	0.264154389666322	1686.983047219841	0.7934
3	333	307	265	42	Bacteroides__Agathobacter__Blautia	UC_vs_Healthy	4	4	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.044486679545396	0.19969294311645608	1767.7670139364827	0.7457
3	333	307	265	42	Bacteroides__Akkermansia__Clostridia	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.4816249818357488	0.07876771543785749	747.1476613067349	0.58575
3	333	307	265	42	Bacteroides__Akkermansia__Escherichia-Shigella	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.4858351749790164	0.07632487375639416	699.6061713194779	0.58475
3	333	307	265	42	Bacteroides__Akkermansia__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5144870090181413	0.07942051108461891	691.8933396292632	0.5869
3	333	307	265	42	Bacteroides__Akkermansia__Parabacteroides	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5127399038507967	0.07689604087137203	913.7384758210954	0.5836
3	333	307	265	42	Bacteroides__Alistipes__Agathobacter	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8088403604776735	0.025705088202805725	337.13928627876646	0.45835
3	333	307	265	42	Bacteroides__Alistipes__Akkermansia	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8303848072179618	0.02721617608064199	361.27759996040214	0.46765
3	333	307	265	42	Bacteroides__Alistipes__Escherichia-Shigella	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8638502962600476	0.025778765368635912	379.34306131268073	0.4731
3	333	307	265	42	Bacteroides__Alistipes__Parabacteroides	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8060695682028138	0.028367239918822125	469.12694328644506	0.46075
3	333	307	265	42	Bacteroides__Alistipes__UCG-002	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.476569042106242	0.075012283322802	702.886389417021	0.5806
3	333	307	265	42	Bacteroides__Bifidobacterium__Faecalibacterium	UC_vs_Healthy	9	8	0.888888888888889	0.863192182410424	1.27626459143969	0.155528730127898	10.4729930349411	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	1.1042955530083507	0.21485991769066495	12.93411601061412	0.5406
3	333	307	265	42	Bacteroides__Blautia__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.494410988580945	0.0774778964810383	678.9270735157698	0.58335
3	333	307	265	42	Bacteroides__Christensenellaceae_R-7_group__Faecalibacterium	UC_vs_Healthy	7	6	0.857142857142857	0.863192182410424	0.94980694980695	0.111468011138422	8.09320299777577	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.8225356247004634	0.15427308742736326	10.011401552901848	0.42095
3	333	307	265	42	Bacteroides__Dialister__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8024995326808515	0.025467336333519247	453.73372667416305	0.45645
3	333	307	265	42	Bacteroides__Escherichia-Shigella__Faecalibacterium	UC_vs_Healthy	3	3	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.2436681302655868	0.1390616365169313	1129.3269939640018	0.6748
3	333	307	265	42	Bacteroides__Escherichia-Shigella__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8257219778894725	0.02700592220476525	409.0854717401116	0.46275
3	333	307	265	42	Bacteroides__Escherichia-Shigella__Parabacteroides	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8312410530572627	0.02722211895429916	390.770776529539	0.4643
3	333	307	265	42	Bacteroides__Escherichia-Shigella__UCG-002	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8275129124230509	0.025951690606647926	458.5505667182833	0.4614
3	333	307	265	42	Bacteroides__Faecalibacterium__Akkermansia	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5234896569908098	0.07713939478137581	653.6565568020834	0.59005
3	333	307	265	42	Bacteroides__Faecalibacterium__Alistipes	UC_vs_Healthy	7	6	0.857142857142857	0.863192182410424	0.94980694980695	0.111468011138422	8.09320299777577	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.8077643191876274	0.15202548418608344	9.70473294995795	0.41785
3	333	307	265	42	Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8126553170680904	0.028783550995965572	400.64401954733927	0.46175
3	333	307	265	42	Bacteroides__Faecalibacterium__Coprococcus	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5298795499315596	0.0786976537271838	737.5337524402562	0.5912
3	333	307	265	42	Bacteroides__Faecalibacterium__Dialister	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5131198239335286	0.0759164819137582	716.2102605007678	0.5843
3	333	307	265	42	Bacteroides__Faecalibacterium__Escherichia-Shigella	UC_vs_Healthy	3	3	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.1735479680530547	0.13635179186646634	980.4390340173811	0.6732
3	333	307	265	42	Bacteroides__Faecalibacterium__Muribaculaceae	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5392727867700915	0.07947042388741023	717.876329246857	0.59495
3	333	307	265	42	Bacteroides__Faecalibacterium__Parabacteroides	UC_vs_Healthy	3	3	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.214723173393266	0.13598922963333035	1006.8774618102422	0.67875
3	333	307	265	42	Bacteroides__Faecalibacterium__Paraprevotella	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.541231429266978	0.08222950799691041	704.9303556752072	0.59065
3	333	307	265	42	Bacteroides__Faecalibacterium__Prevotellaceae_NK3B31_group	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8353820295448038	0.02757208510355538	414.18397149249813	0.4655
3	333	307	265	42	Bacteroides__Faecalibacterium__UCG-002	UC_vs_Healthy	9	8	0.888888888888889	0.863192182410424	1.27626459143969	0.155528730127898	10.4729930349411	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	1.1177267400589737	0.22487708895435785	13.605595185838828	0.5457
3	333	307	265	42	Bacteroides__Lachnospiraceae__Akkermansia	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.832436234281289	0.026665298469728014	430.6722607599742	0.46525
3	333	307	265	42	Bacteroides__Lachnospiraceae__Alistipes	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.838106912957481	0.027545459651838078	415.430883652217	0.4652
3	333	307	265	42	Bacteroides__Muribaculaceae__Alistipes	UC_vs_Healthy	3	3	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.263985560408119	0.14096142186919805	1113.9776719389752	0.6764
3	333	307	265	42	Bacteroides__Muribaculaceae__Faecalibacterium	UC_vs_Healthy	5	5	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.6721760485868975	0.2598619789613034	1839.4899283159405	0.7874
3	333	307	265	42	Bacteroides__Parabacteroides__Agathobacter	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8046228352479325	0.027289235973845725	453.52550125482384	0.45965
3	333	307	265	42	Bacteroides__Parabacteroides__Alistipes	UC_vs_Healthy	4	4	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.9831813930277766	0.19420869307458682	1277.2852321109651	0.74145
3	333	307	265	42	Bacteroides__Parabacteroides__Barnesiella	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8308604208386372	0.027207111370247443	393.1311638582079	0.46215
3	333	307	265	42	Bacteroides__Parabacteroides__Escherichia-Shigella	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8072980945699548	0.027874231703843382	384.05546965163546	0.45875
3	333	307	265	42	Bacteroides__Parabacteroides__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5684570613263422	0.07983251522210216	738.5379024515446	0.59205
3	333	307	265	42	Bacteroides__Parabacteroides__Sutterella	UC_vs_Healthy	3	3	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.241487980668352	0.13910437600595188	944.3007370603754	0.67685
3	333	307	265	42	Bacteroides__Paraprevotella__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8282759816521101	0.025384256662892124	394.1938035635468	0.46365
3	333	307	265	42	Bacteroides__Prevotellaceae_NK3B31_group__Faecalibacterium	UC_vs_Healthy	5	5	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.6697000591740867	0.2627597093744594	1845.0629057216925	0.7895
3	333	307	265	42	Bacteroides__Ruminococcaceae__Alistipes	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.7943657114785831	0.026177723870165332	370.9927215003557	0.4537
3	333	307	265	42	Bacteroides__Sutterella__Alistipes	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8561179868777669	0.02567488599876103	456.5380844304774	0.46935
3	333	307	265	42	Bacteroides__UCG-002__Alistipes	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5017071768059922	0.07844780157503856	734.7649428264161	0.58395
3	333	307	265	42	Enterobacteriaceae__Faecalibacterium__Bacteroides	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8534463253762106	0.02812184618022711	431.36294934403134	0.46815
3	333	307	265	42	Escherichia-Shigella__Bacteroides__Agathobacter	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5096572880212293	0.0795386303907977	730.4831722395692	0.588
3	333	307	265	42	Escherichia-Shigella__Bacteroides__Akkermansia	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8155554342597449	0.026884198601219395	420.9307891407471	0.46075
3	333	307	265	42	Escherichia-Shigella__Bacteroides__Faecalibacterium	UC_vs_Healthy	3	3	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.146844890426156	0.13373407781925986	1077.3896741481246	0.67255
3	333	307	265	42	Escherichia-Shigella__Faecalibacterium__Enterobacteriaceae	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.7869927955236193	0.02627994847674412	464.29482705636366	0.4547
3	333	307	265	42	Faecalibacterium__Agathobacter__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5203014556569263	0.07736728900660415	710.029732623087	0.5892
3	333	307	265	42	Faecalibacterium__Bacteroides__Blautia	UC_vs_Healthy	10	9	0.9	0.863192182410424	1.44140625	0.177898105249279	11.6788876116907	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	1.2385575318821802	0.2513748860849974	14.073368297932472	0.5889
3	333	307	265	42	Faecalibacterium__Bacteroides__Christensenellaceae_R-7_group	UC_vs_Healthy	1	1	1.0	0.863192182410424	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8157945824693653	0.02727074222826743	409.0795849764778	0.4618
