depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	333	209	187	22	Bacteroides__Faecalibacterium__Alistipes__Lachnospiraceae	UC_vs_Healthy	3	3	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.6759773757891472	0.09955299866882329	781.8202708682146	0.61425
4	333	209	187	22	Bacteroides__Faecalibacterium__Alistipes__Parabacteroides	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1401751645143088	0.05501870035521805	598.1824829073274	0.52595
4	333	209	187	22	Bacteroides__Faecalibacterium__Blautia__Lachnospiraceae	UC_vs_Healthy	8	8	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	4.504108313511356	0.33002169218125194	2097.5230746952566	0.83005
4	333	209	187	22	Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6280691820891173	0.02029905255245551	344.53679370284664	0.41335
4	333	209	187	22	Bacteroides__Faecalibacterium__Escherichia-Shigella__Lachnospiraceae	UC_vs_Healthy	3	3	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.6417513161096875	0.09147895075848125	908.5860369886437	0.61135
4	333	209	187	22	Bacteroides__Faecalibacterium__Lachnospiraceae__Blautia	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6087509438696674	0.019804054876144523	269.08903018075205	0.40735
4	333	209	187	22	Bacteroides__Faecalibacterium__Lachnospiraceae__Muribaculaceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6110702015187482	0.01946572488057016	395.1345915124314	0.41035
4	333	209	187	22	Bacteroides__Faecalibacterium__Muribaculaceae__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1363072374841696	0.05629666556125851	478.07133115099464	0.5265
4	333	209	187	22	Bacteroides__Faecalibacterium__Parabacteroides__Agathobacter	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.5931638940359445	0.01937505807244751	260.96537877563355	0.4031
4	333	209	187	22	Bacteroides__Faecalibacterium__Parabacteroides__Alistipes	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6230862933438617	0.01925318991017756	318.65779224489484	0.408
4	333	209	187	22	Bacteroides__Faecalibacterium__Parabacteroides__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6440109858695389	0.02041970179628353	326.3531737227983	0.4163
4	333	209	187	22	Bacteroides__Faecalibacterium__Paraprevotella__Alistipes	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6051926477682901	0.021103485987450384	351.2745677663015	0.4063
4	333	209	187	22	Bacteroides__Faecalibacterium__Paraprevotella__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.5959830679314753	0.020168019196861165	265.1323856300611	0.40245
4	333	209	187	22	Bacteroides__Faecalibacterium__UCG-002__Lachnospiraceae	UC_vs_Healthy	9	8	0.888888888888889	0.894736842105263	0.93854748603352	0.111815243519277	7.87791857188039	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.8192681510451632	0.1521667633735927	9.7949623634821	0.42035
4	333	209	187	22	Bacteroides__Lachnospiraceae__Alistipes__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.5967975785470285	0.019596563387664166	316.7710142553898	0.40565
4	333	209	187	22	Bacteroides__Muribaculaceae__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	5	5	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.777529978912751	0.19182150317221702	1277.8097760942728	0.73045
4	333	209	187	22	Bacteroides__Parabacteroides__Alistipes__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1017628195650884	0.05633384344869063	515.4550067479647	0.52145
4	333	209	187	22	Bacteroides__Parabacteroides__Alistipes__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1395786431966464	0.0566834256768388	563.550641204955	0.52605
4	333	209	187	22	Bacteroides__Parabacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1451298929587335	0.05791855975346608	483.1294624798053	0.5263
4	333	209	187	22	Bacteroides__Prevotellaceae_NK3B31_group__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	5	5	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.760738443716548	0.19378913660205405	1333.5138189662423	0.7264
4	333	209	187	22	Bacteroides__UCG-002__Alistipes__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1207430284140811	0.05476705189641338	632.6566280342904	0.522
4	333	209	187	22	Enterobacteriaceae__Faecalibacterium__Bacteroides__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6122459088762369	0.01933891174596446	256.00036398647507	0.4091
4	333	209	187	22	Escherichia-Shigella__Bacteroides__Agathobacter__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1258137028530615	0.05651680644872191	527.0171079845541	0.5239
4	333	209	187	22	Escherichia-Shigella__Bacteroides__Akkermansia__Alistipes	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.5961279102651369	0.019111268192129723	287.12754587425854	0.40505
4	333	209	187	22	Escherichia-Shigella__Bacteroides__Faecalibacterium__Agathobacter	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1095971873443569	0.05725220581737253	525.0224720718279	0.5199
4	333	209	187	22	Escherichia-Shigella__Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6120131524626626	0.018536341447460764	297.3327041108435	0.40765
4	333	209	187	22	Faecalibacterium__Bacteroides__Blautia__Lachnospiraceae	UC_vs_Healthy	10	9	0.9	0.894736842105263	1.06179775280899	0.128096186616182	8.80131171467516	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.9257645629157892	0.1802573089797686	10.930175074286971	0.4698
4	333	209	187	22	Muribaculaceae__Bacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6200344559786215	0.02004096814787225	287.5814990015032	0.40565
4	333	209	187	22	Prevotellaceae_NK3B31_group__Bacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.5883217292685774	0.01902397630275499	296.53246243620896	0.403
