depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Bacteroides dorei__Dialister invisus	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1234714557673846	0.05921782485629865	553.0311186472775	0.5242	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides cellulosilyticus	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1503207356571976	0.05721646223150634	528.7948952400288	0.5282	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides eggerthii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6091115933794085	0.020401730217372602	312.29834543949676	0.40535	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1227677392844968	0.058611305945302644	508.4611024632005	0.52465	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides thetaiotaomicron	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1343369519017186	0.05778577817254688	526.7645616868422	0.52615	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6049104737748694	0.09969704716231213	735.8695145150734	0.60915	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5851903249229319	0.020373375241835363	286.8049028855146	0.4026	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.605515496464516	0.01944288970367383	304.4198235606917	0.40885	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Muribaculaceae fam.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5943135429937951	0.019423556404906266	292.2760298007381	0.4043	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Segatella sp.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6228264183093938	0.021747393240588397	329.5400305672822	0.4142	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1113476439390557	0.05804912612285466	490.5739324533522	0.522	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] eligens group eligens	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6180312378874819	0.02224885500395306	298.0126883554703	0.4065	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] siraeum group siraeum	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6049213554786971	0.02024844055660573	272.83345836240466	0.40445	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Gemmiger sp.	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1024562772749877	0.0596222849783661	631.9857743861745	0.52165	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Lachnospiraceae fam.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6121679997031957	0.020568310825511138	303.01553383736643	0.40825	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Massiliprevotella massiliensis	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5879629609539236	0.019695839204649717	319.48132358518365	0.4008	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Muribaculaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6349998366875989	0.10234965760209747	931.1408687609891	0.60595	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Parabacteroides distasonis	IBD_vs_Healthy	5	5	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.686516172171654	0.19013007602992973	1484.8123786935912	0.72395	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Paraprevotella sp.	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1219387031479506	0.05797160884033248	544.122180981072	0.5229	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Ruminococcus sp.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6251020183653102	0.02055916720345179	275.0549515497215	0.4124	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Segatella sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.635052552169728	0.019468850478309374	279.1506787803287	0.4129	533.0	512.0	458.0	54.0
4		Bacteroides dorei__[Eubacterium] coprostanoligenes group fam.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5935539525285449	0.019518113700441545	306.22589615182915	0.4006	533.0	512.0	458.0	54.0
4		Bacteroides eggerthii__Bacteroides dorei	IBD_vs_Healthy	4	4	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.138326404203056	0.15212137809760737	949.7551159617074	0.67185	533.0	512.0	458.0	54.0
4		Bacteroides fragilis__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6315212839812765	0.10021802753095727	649.731327003098	0.6076	533.0	512.0	458.0	54.0
4		Bacteroides ovatus__Bacteroides fragilis	IBD_vs_Healthy	4	4	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.1360749216402346	0.1458214757857827	1061.0564882490019	0.6682	533.0	512.0	458.0	54.0
4		Bacteroides ovatus__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6093333885863343	0.019955505052500242	330.71307853414083	0.40595	533.0	512.0	458.0	54.0
4		Bacteroides sartorii__Bacteroides dorei	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1490391545708203	0.057816518369855616	555.4696852541778	0.5261	533.0	512.0	458.0	54.0
4		Bacteroides sp.__Bacteroides dorei__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1411859220756115	0.05836980814477343	569.7809767761472	0.5256	533.0	512.0	458.0	54.0
4		Bacteroides sp.__Bacteroides dorei__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1091758160093363	0.05595843530487547	527.8503137330536	0.52205	533.0	512.0	458.0	54.0
4		Bacteroides sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	5	5	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.720065876253826	0.1898507834395139	1399.5106009651279	0.72575	533.0	512.0	458.0	54.0
4		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1419009922030545	0.0590856866709489	579.8515448599438	0.5282	533.0	512.0	458.0	54.0
4		Bifidobacterium breve__Faecalibacterium prausnitzii	IBD_vs_Healthy	12	11	0.916666666666667	0.89453125	1.30425055928412	0.165095331028889	10.3035592272156	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	1.120335039967232	0.23523956385948971	13.18545112544438	0.54965	533.0	512.0	458.0	54.0
4		Blautia sp.	IBD_vs_Healthy	14	13	0.928571428571429	0.89453125	1.54831460674157	0.198559905067978	12.0733242727357	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	1.3234948572953689	0.2855913533514743	15.34526598743131	0.6196	533.0	512.0	458.0	54.0
4		CAG-352 bromii	IBD_vs_Healthy	6	6	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	3.208042043593475	0.2366598642340744	1492.8374244221136	0.7665	533.0	512.0	458.0	54.0
4		Clostridia UCG-014 ord.__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6769013734778446	0.09986377822882886	831.7186072543728	0.61115	533.0	512.0	458.0	54.0
4		Enterobacterales ord.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5985799199961266	0.02149330644143556	385.7005029239735	0.4038	533.0	512.0	458.0	54.0
4		Enterobacteriaceae fam.__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6108721976029892	0.02051779975629342	288.2123986982622	0.40815	533.0	512.0	458.0	54.0
4		Enterococcus faecium	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5970839587472221	0.01990672131905394	318.3818219121535	0.4027	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1171411352170053	0.05699447027574369	544.1638504318358	0.5219	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	IBD_vs_Healthy	7	7	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	3.7099498553562023	0.28847098189460724	1890.1657427189552	0.797	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBD_vs_Healthy	8	8	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	4.258935216955225	0.33884938899804196	1751.503849493737	0.83025	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1497593372450101	0.05997062643999022	564.2572114383022	0.52795	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Christensenellaceae R-7 group sp.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6042530516118514	0.01995971360200627	275.7491770001237	0.4062	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6216038030143918	0.020087177834468416	280.3029643736178	0.4124	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides ovatus	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6538998925315993	0.09970916511484258	735.916317676655	0.6079	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bifidobacterium breve	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6067046439562864	0.019250592623073555	297.28085814964794	0.4049	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Butyrivibrio crossotus	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6051850040080189	0.020497553897756583	305.1575096854205	0.40755	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__CAG-352 bromii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6006292594108051	0.020512827655783397	355.13158568300014	0.4055	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.612285194919175	0.019382789736277207	314.2465890023378	0.4051	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5863923097161801	0.020380194439589105	288.14854774255673	0.39995	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Dialister invisus	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6062480631775184	0.021001063634795047	366.59664085082187	0.40805	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Segatella sp.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6013596100058362	0.019592150535310163	324.8648160084104	0.40125	533.0	512.0	458.0	54.0
4		Gemmiger formicilis	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6737131622194876	0.10249836584006522	912.5202664118912	0.61335	533.0	512.0	458.0	54.0
4		Gemmiger sp.	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6488757265820801	0.10510752574257337	745.268120037664	0.60645	533.0	512.0	458.0	54.0
4		Muribaculaceae fam.__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6737939207624357	0.1000892295663498	945.0934556218372	0.60935	533.0	512.0	458.0	54.0
4		Parabacteroides distasonis__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.683563108739496	0.1046432290080235	810.6305372123973	0.6064	533.0	512.0	458.0	54.0
4		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6194129408663192	0.01918918644391319	314.98278009113784	0.4121	533.0	512.0	458.0	54.0
4		Ruminococcus bromii	IBD_vs_Healthy	4	4	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.2222752808563975	0.14750940429836842	1034.4726956637612	0.67315	533.0	512.0	458.0	54.0
4		Segatella sp.__Agathobacter faecis__Faecalibacterium prausnitzii	IBD_vs_Healthy	4	4	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.1353888921379345	0.14306284004661607	1089.437604935561	0.66925	533.0	512.0	458.0	54.0
4		Segatella sp.__Dialister invisus	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6704163875087377	0.10665935708149649	813.9266927517082	0.61255	533.0	512.0	458.0	54.0
4		UCG-002 sp.__Bacteroides dorei	IBD_vs_Healthy	9	8	0.888888888888889	0.89453125	0.942222222222222	0.11557866653162	7.68119881194948	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.8109764247499138	0.1593591518783272	9.414778797354042	0.41865	533.0	512.0	458.0	54.0
4		UCG-002 sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	9	8	0.888888888888889	0.89453125	0.942222222222222	0.11557866653162	7.68119881194948	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.8105249610085532	0.16144067602140827	9.822010045257134	0.41585	533.0	512.0	458.0	54.0
4		[Eubacterium] coprostanoligenes group fam.	IBD_vs_Healthy	7	7	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	3.7311650515171833	0.2818474841982441	1725.3185393262033	0.7993	533.0	512.0	458.0	54.0
4		Akkermansia muciniphila__UCG-002 sp.	UC_vs_Healthy	7	2	0.285714285714286	0.833846153846154	0.0728624535315985	0.0137453454865911	0.386235263407774	0.001725709077894	0.186376580412562	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	5	271	54	0.07650051665786997	0.012024934446877153	0.34575660694511484	0.00025	333.0	325.0	271.0	54.0
4		Prevotellaceae fam.__Bacteroides dorei	UC_vs_Healthy	4	1	0.25	0.833846153846154	0.062962962962963	0.0064213906987792	0.61736388440421	0.0154234691588306	0.524704020490551	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	271	54	0.07121825125520544	0.0054772350870701	0.48676052617163557	0.0048	333.0	325.0	271.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	2	0	0.0	0.833846153846154	0.0			0.0271794871794872	0.524704020490551	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	271	54	0.01983089429251637	4.297946824518424e-05	0.3881827695164088	0.0037	333.0	325.0	271.0	54.0
4		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	8	4	0.5	0.833846153846154	0.187265917602996	0.0453346985948511	0.773547083859407	0.0285751078760132	0.524704020490551	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	4	271	54	0.1864586211347687	0.04569006221269856	0.7632692935397914	0.01065	333.0	325.0	271.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	UC_vs_Healthy	5	2	0.4	0.833846153846154	0.12639405204461	0.020600382544838	0.775493190841673	0.0340085939206838	0.524704020490551	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	271	54	0.13065448790047196	0.01957498934756376	0.7499854117023692	0.0122	333.0	325.0	271.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	UC_vs_Healthy	5	2	0.4	0.833846153846154	0.12639405204461	0.020600382544838	0.775493190841673	0.0340085939206838	0.524704020490551	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	271	54	0.12948202784746332	0.019746363998611977	0.731040381637279	0.01145	333.0	325.0	271.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	5	2	0.4	0.833846153846154	0.12639405204461	0.020600382544838	0.775493190841673	0.0340085939206838	0.524704020490551	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	271	54	0.12878239872020725	0.01930597221663817	0.7214525325243996	0.0101	333.0	325.0	271.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	24	16	0.666666666666667	0.833846153846154	0.36078431372549	0.145964209579966	0.891761901119073	0.0400200794033664	0.540271071945446	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	271	54	0.3599934570182319	0.14986273801002384	0.916630415430479	0.0166	333.0	325.0	271.0	54.0
4		Akkermansia muciniphila__Bacteroides dorei__UCG-002 sp.	UC_vs_Healthy	1	0	0.0	0.833846153846154	0.0			0.166153846153846	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.03776804909367036	7.751190350447452e-05	1.2029661635148896	0.0309	333.0	325.0	271.0	54.0
4		Bacteroides dorei__Prevotellaceae fam.	UC_vs_Healthy	1	0	0.0	0.833846153846154	0.0			0.166153846153846	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.038216301752324905	7.935456357815187e-05	1.1232630762896625	0.0292	333.0	325.0	271.0	54.0
4		Segatella sp.__Bacteroides plebeius	UC_vs_Healthy	1	0	0.0	0.833846153846154	0.0			0.166153846153846	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.037959942810427444	8.75974547858035e-05	1.1797780379333542	0.0306	333.0	325.0	271.0	54.0
4		Segatella sp.__Dialister sp.	UC_vs_Healthy	1	0	0.0	0.833846153846154	0.0			0.166153846153846	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.03763574979335318	7.461754212048385e-05	1.1406465950911113	0.0302	333.0	325.0	271.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	1	0	0.0	0.833846153846154	0.0			0.166153846153846	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.03863036927919572	8.544770601135819e-05	1.1517808722979275	0.0306	333.0	325.0	271.0	54.0
4		Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	5	3	0.6	0.833846153846154	0.291044776119403	0.0474542910500782	1.78502427982756	0.194245727284098	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	271	54	0.28066775271451805	0.0502069487235349	1.8710057113972742	0.0844	333.0	325.0	271.0	54.0
4		Akkermansia muciniphila__Clostridia UCG-014 ord.	UC_vs_Healthy	2	1	0.5	0.833846153846154	0.196296296296296	0.0120874677769011	3.18778396359224	0.305128205128205	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.19789873153364507	0.01328146659609227	3.1337960211264773	0.1083	333.0	325.0	271.0	54.0
4		Segatella sp.__UCG-002 sp.	UC_vs_Healthy	2	1	0.5	0.833846153846154	0.196296296296296	0.0120874677769011	3.18778396359224	0.305128205128205	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	271	54	0.19626178920782084	0.01251350586578889	3.2874808603024537	0.1136	333.0	325.0	271.0	54.0
4		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	UC_vs_Healthy	8	8	1.0	0.833846153846154	inf			0.361101320949224	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	7.357951125009917	0.5685784048056471	3573.3795392144434	0.91735	333.0	325.0	271.0	54.0
4		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	UC_vs_Healthy	9	9	1.0	0.833846153846154	inf			0.365132227441658	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	271	54	8.355539811582045	0.6545023257377187	3557.5518771282264	0.9361	333.0	325.0	271.0	54.0
