depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Bacteroides dorei__Bacteroides ovatus	UC_vs_Healthy	16	16	1.0	0.837837837837838	inf			0.0847685379063401	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	14.421992811089256	1.179892364603321	7120.920398930503	0.98495	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	26	25	0.961538461538462	0.837837837837838	5.21653543307087	0.691578802435216	39.3479988522826	0.0951081405085763	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	4.515681290411017	1.0216823430141	50.86456599671176	0.97695	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Prevotellaceae fam.	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.03767801488229244	6.828597440597348e-05	1.0868558278435128	0.0281	333.0	333.0	279.0	54.0
2		Segatella sp.__Bacteroides plebeius	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.037064459609323135	7.453121647675644e-05	1.1099217207949672	0.02825	333.0	333.0	279.0	54.0
2		Segatella sp.__Dialister sp.	UC_vs_Healthy	1	0	0.0	0.837837837837838	0.0			0.162162162162162	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.036958697178683345	6.84652619406629e-05	1.103742159736724	0.02905	333.0	333.0	279.0	54.0
2		Segatella sp.__Bacteroides dorei	UC_vs_Healthy	9	6	0.666666666666667	0.837837837837838	0.373626373626374	0.0905083429576299	1.54236242215311	0.165340065481172	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.36200546514540133	0.0947249073389768	1.6718386460388466	0.08965	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__UCG-002 sp.	UC_vs_Healthy	5	3	0.6	0.837837837837838	0.282608695652174	0.0460840827269669	1.73308591887166	0.186581203663353	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	279	54	0.2764473744708414	0.05081651709854766	1.8206972614221182	0.08245	333.0	333.0	279.0	54.0
2		Akkermansia muciniphila__Bacteroides dorei	UC_vs_Healthy	2	1	0.5	0.837837837837838	0.190647482014388	0.0117404892242138	3.0958217927976	0.298436991208075	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.19101179198125917	0.012758862309113966	2.8526417206559445	0.1054	333.0	333.0	279.0	54.0
2		Akkermansia muciniphila__Clostridia UCG-014 ord.	UC_vs_Healthy	2	1	0.5	0.837837837837838	0.190647482014388	0.0117404892242138	3.0958217927976	0.298436991208075	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.19357376063010517	0.012606310048935745	2.956496433367829	0.10295	333.0	333.0	279.0	54.0
2		Segatella sp.__UCG-002 sp.	UC_vs_Healthy	2	1	0.5	0.837837837837838	0.190647482014388	0.0117404892242138	3.0958217927976	0.298436991208075	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.1922199950419436	0.012009971168626633	3.0728094016279406	0.1114	333.0	333.0	279.0	54.0
2		Agathobacter faecis__Bacteroides dorei	UC_vs_Healthy	8	8	1.0	0.837837837837838	inf			0.362933382449635	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	7.187513534182484	0.5565607155687131	3440.1857912702285	0.9176	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	8	8	1.0	0.837837837837838	inf			0.362933382449635	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	7.166139602790625	0.5420410361480356	3505.0395457398827	0.91345	333.0	333.0	279.0	54.0
2		Agathobacter faecis__Faecalibacterium prausnitzii	UC_vs_Healthy	9	9	1.0	0.837837837837838	inf			0.36448957571388	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	8.044358007553328	0.6141139933834737	3609.9053249917447	0.93315	333.0	333.0	279.0	54.0
2		Bacteroides ovatus__Bacteroides dorei	UC_vs_Healthy	9	9	1.0	0.837837837837838	inf			0.36448957571388	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	7.694900339436802	0.6231553682763005	3348.2926099529427	0.93085	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Gemmiger sp.	UC_vs_Healthy	3	2	0.666666666666667	0.837837837837838	0.382671480144404	0.0340815993064468	4.29667224237947	0.412891379349356	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.3527025125173733	0.03988683085481989	4.8401080579084175	0.1895	333.0	333.0	279.0	54.0
2		Muribaculaceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	3	2	0.666666666666667	0.837837837837838	0.382671480144404	0.0340815993064468	4.29667224237947	0.412891379349356	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.35044908002108077	0.03890980751478228	5.110843586545925	0.1878	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	14	13	0.928571428571429	0.837837837837838	2.59022556390977	0.331707993760081	20.2264298664578	0.481970077353527	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	2.2315136459262552	0.4892721648298535	26.168515594454185	0.82665	333.0	333.0	279.0	54.0
2		Blautia sp.	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5145317473735005	0.07456622255663971	7.206786932381288	0.28275	333.0	333.0	279.0	54.0
2		Christensenellaceae R-7 group sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.510779175046757	0.07361478371550494	6.6101986972169975	0.27285	333.0	333.0	279.0	54.0
2		UCG-002 sp.__Bacteroides dorei	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5095495922987674	0.07322993035798732	6.6180334454731495	0.2716	333.0	333.0	279.0	54.0
2		Bacteroides dorei__UCG-002 sp.	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6753463073038719	0.11092379945460065	8.984899771176549	0.35635	333.0	333.0	279.0	54.0
2		Bifidobacterium breve__Faecalibacterium prausnitzii	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.672097943464472	0.11304407633791236	8.56849273501913	0.3531	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Blautia sp.	UC_vs_Healthy	5	4	0.8	0.837837837837838	0.770909090909091	0.0844860095147451	7.03431053093541	0.589559322949398	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.6693072361985732	0.11051472863553577	7.981794598439164	0.35195	333.0	333.0	279.0	54.0
2		Akkermansia sp.__Bacteroides dorei	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.347911536616412	0.40170068690755184	2822.2280419881354	0.86745	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Bacteroides thetaiotaomicron	UC_vs_Healthy	7	7	1.0	0.837837837837838	inf			0.603657028012559	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	6.2937991646465115	0.4789629857873098	3318.5052752572406	0.89415	333.0	333.0	279.0	54.0
2		Akkermansia muciniphila__Bacillota phy.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9691911900342046	0.03171501333165221	535.5512716812352	0.49375	333.0	333.0	279.0	54.0
2		Alistipes onderdonkii__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9929854509724383	0.03195908404971835	445.2584184971159	0.4984	333.0	333.0	279.0	54.0
2		Bacteroides caccae__Akkermansia muciniphila	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0056385938103594	0.034416063960164084	595.1725155790064	0.5008	333.0	333.0	279.0	54.0
2		Bacteroides caccae__Bacteroides dorei	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.6917815159811234	0.16918490707154193	1316.6421645077194	0.7182	333.0	333.0	279.0	54.0
2		Bacteroides cellulosilyticus__Bacteroides dorei	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.7060964253567903	0.16726639954685865	1272.2050484756674	0.7183	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Akkermansia muciniphila	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.380234632313691	0.3280355184210481	2092.2983739657134	0.8325	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Alistipes onderdonkii	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.5667324860371927	0.2424038402684436	1765.608920132785	0.78365	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Bacteroides cellulosilyticus	UC_vs_Healthy	9	8	0.888888888888889	0.837837837837838	1.56457564575646	0.191662675803822	12.7719022028044	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	1.3541211438566685	0.2646356367581565	16.264016584447486	0.6277	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Bacteroides eggerthii	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.464140111146488	0.3236991919591174	2087.108530579289	0.83095	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.014017910203541	0.033420601483885114	494.2118724067678	0.5032	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Bacteroides intestinalis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9879226386013918	0.03125600245886988	470.2441447769664	0.4977	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Bifidobacterium breve	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.5455325826081467	0.23968729730219893	1592.4791777196137	0.78365	333.0	333.0	279.0	54.0
2		Bacteroides dorei__CAG-352 bromii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9843640118196073	0.03383254512625474	475.2302119195346	0.4964	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Clostridia UCG-014 ord.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9816513000264375	0.031050952256107114	528.6417074449294	0.49665	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Dialister invisus	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8230044246845722	0.09486168344553465	1005.9133988335435	0.63	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Gemmiger sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8901315312107396	0.09565388760635966	949.0286959782278	0.6343	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Massiliprevotella massiliensis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9915198079824712	0.032087631255516315	446.7501106651428	0.49835	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Muribaculaceae fam.	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.738855321568387	0.16515785076317446	1193.6781576982057	0.72175	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Parabacteroides distasonis	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8840117451286242	0.09972833036355938	904.5119167377336	0.6342	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Ruminococcus sp.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0094654129842366	0.03422489391214819	527.4649498218986	0.50175	333.0	333.0	279.0	54.0
2		Bacteroides dorei__Segatella sp.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0071851013468145	0.03241343060024387	602.4169477109529	0.5014	333.0	333.0	279.0	54.0
2		Bacteroides dorei__[Eubacterium] coprostanoligenes group fam.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9994278438526425	0.03334166789163191	546.0599586141724	0.4999	333.0	333.0	279.0	54.0
2		Bacteroides eggerthii__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.028537291272317	0.03436015893188679	478.7558782211731	0.50565	333.0	333.0	279.0	54.0
2		Bacteroides fragilis__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8660675405887346	0.09671410187820517	990.5974036955131	0.63285	333.0	333.0	279.0	54.0
2		Bacteroides fragilis__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0102927233733499	0.032810718400749464	455.11107244749024	0.5019	333.0	333.0	279.0	54.0
2		Bacteroides ovatus__Bacteroides fragilis	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0197675714701444	0.03339375710712334	585.8001474963656	0.50415	333.0	333.0	279.0	54.0
2		Bacteroides sartorii__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8520085348870308	0.09690273690035156	926.397737757204	0.6311	333.0	333.0	279.0	54.0
2		Bacteroides sp.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.986098239289142	0.03397244608518726	487.35088501848315	0.49765	333.0	333.0	279.0	54.0
2		Bacteroides sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	5	5	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	4.379567493132287	0.3122900543079263	1992.4039681771228	0.82735	333.0	333.0	279.0	54.0
2		Bacteroides thetaiotaomicron__Bacteroides ovatus	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.7924153209093223	0.09324050900648687	924.6344081665849	0.62755	333.0	333.0	279.0	54.0
2		Bifidobacterium breve__Bacteroides dorei	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8357797994772267	0.0996494122641302	876.2853753714816	0.62845	333.0	333.0	279.0	54.0
2		CAG-352 bromii	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.541915168964051	0.2501367805031195	1810.0665196088878	0.7824	333.0	333.0	279.0	54.0
2		Clostridia UCG-014 ord.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9986733541648656	0.03181413650473808	463.685123354969	0.49945	333.0	333.0	279.0	54.0
2		Enterobacterales ord.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9758755392338334	0.0331056072143613	438.87792322220236	0.4954	333.0	333.0	279.0	54.0
2		Enterobacteriaceae fam.__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9811500990000651	0.03177977037461903	533.2637116294649	0.4966	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Agathobacter faecis	UC_vs_Healthy	6	5	0.833333333333333	0.837837837837838	0.967153284671533	0.110745379157347	8.44627092496508	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.8548868411811612	0.1514530118807318	10.087258353141854	0.4416	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Bacteroides ovatus	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0044910400400415	0.03560780926121511	500.8332815504936	0.5008	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Bifidobacterium breve	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9924720087831407	0.03408877398573742	493.24281067277786	0.49865	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__CAG-352 bromii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0330558650090844	0.03361352657165164	512.6433536459292	0.5068	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0046979809006165	0.0348056235430855	504.86512698072283	0.5008	333.0	333.0	279.0	54.0
2		Faecalibacterium prausnitzii__Dialister invisus	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9753683699088787	0.03192711904638762	593.7007840794605	0.49505	333.0	333.0	279.0	54.0
2		Gemmiger sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8935283892036308	0.0933145887689833	977.3995703802898	0.63435	333.0	333.0	279.0	54.0
2		Lachnospiraceae fam.__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9825472323655422	0.03253292569844504	564.9826296213209	0.49685	333.0	333.0	279.0	54.0
2		Muribaculaceae fam.__Bacteroides dorei	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.6814346600729166	0.16222383579371139	1202.8757591235224	0.7187	333.0	333.0	279.0	54.0
2		Parabacteroides distasonis__Bacteroides dorei	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9920019895519494	0.0337223393807981	486.66774124208337	0.4984	333.0	333.0	279.0	54.0
2		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0147417755695538	0.034263951001828115	507.54921126216715	0.5031	333.0	333.0	279.0	54.0
2		Ruminococcus bromii	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.632675124260613	0.2352225827757722	1832.766013029363	0.77895	333.0	333.0	279.0	54.0
2		Segatella sp.__Agathobacter faecis	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.7048859455255396	0.1571321959392861	1394.0578766208139	0.71655	333.0	333.0	279.0	54.0
2		UCG-002 sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	9	8	0.888888888888889	0.837837837837838	1.56457564575646	0.191662675803822	12.7719022028044	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	1.3466821401550273	0.26813948162702433	15.342054002045884	0.62595	333.0	333.0	279.0	54.0
2		[Eubacterium] coprostanoligenes group fam.	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.6643068332132094	0.16408218690186152	1260.9815643842107	0.71635	333.0	333.0	279.0	54.0
